Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
9/15/2020,Central Virginia,344,33,344,33
9/15/2020,Chesapeake,544,16,546,16
9/15/2020,Chesterfield,894,49,927,52
9/15/2020,Chickahominy,269,21,279,21
9/15/2020,Crater,315,53,321,54
9/15/2020,Cumberland Plateau,51,4,55,7
9/15/2020,Eastern Shore,36,2,36,2
9/15/2020,Fairfax,1734,84,1840,95
9/15/2020,Hampton,179,11,181,12
9/15/2020,Henrico,744,43,782,43
9/15/2020,Lenowisco,103,3,104,3
9/15/2020,Lord Fairfax,330,17,339,19
9/15/2020,Loudoun,515,37,560,48
9/15/2020,Mount Rogers,269,8,296,31
9/15/2020,New River,539,52,557,53
9/15/2020,Norfolk,560,22,564,23
9/15/2020,Out of State,743,12,751,12
9/15/2020,Peninsula,386,25,396,26
9/15/2020,Piedmont,213,13,219,13
9/15/2020,Pittsylvania-Danville,116,23,119,25
9/15/2020,Portsmouth,120,7,123,7
9/15/2020,Prince William,796,67,818,68
9/15/2020,Rappahannock,506,41,515,43
9/15/2020,Rappahannock Rapidan,176,6,186,14
9/15/2020,Richmond,411,18,442,20
9/15/2020,Roanoke,447,44,467,44
9/15/2020,Southside,289,16,290,16
9/15/2020,Thomas Jefferson,1209,84,1213,84
9/15/2020,Three Rivers,240,16,246,18
9/15/2020,Unknown,31,3,34,4
9/15/2020,Virginia Beach,971,52,978,55
9/15/2020,West Piedmont,101,19,106,20
9/15/2020,Western Tidewater,443,72,443,72
9/16/2020,Alexandria,405,24,426,28
9/16/2020,Alleghany,414,17,436,19
9/16/2020,Arlington,602,18,635,20
9/16/2020,Central Shenandoah,670,48,738,53
9/16/2020,Central Virginia,591,42,610,44
9/16/2020,Chesapeake,610,25,628,30
9/16/2020,Chesterfield,956,42,1008,48
9/16/2020,Chickahominy,478,9,492,10
9/16/2020,Crater,410,28,423,29
9/16/2020,Cumberland Plateau,91,10,94,10
9/16/2020,Eastern Shore,113,4,116,5
9/16/2020,Fairfax,2554,114,2719,131
9/16/2020,Hampton,198,14,201,16
9/16/2020,Henrico,1397,30,1441,32
9/16/2020,Lenowisco,108,2,112,5
9/16/2020,Lord Fairfax,352,14,364,15
9/16/2020,Loudoun,738,54,801,65
9/16/2020,Mount Rogers,483,40,492,43
9/16/2020,New River,790,66,819,66
9/16/2020,Norfolk,557,24,566,24
9/16/2020,Out of State,1939,23,1950,26
9/16/2020,Peninsula,883,16,904,18
9/16/2020,Piedmont,188,9,196,10
9/16/2020,Pittsylvania-Danville,525,32,531,33
9/16/2020,Portsmouth,266,24,272,25
9/16/2020,Prince William,1099,83,1144,95
9/16/2020,Rappahannock,474,24,510,30
9/16/2020,Rappahannock Rapidan,352,15,369,22
9/16/2020,Richmond,569,14,604,16
9/16/2020,Roanoke,622,56,638,56
9/16/2020,Southside,746,21,753,22
9/16/2020,Thomas Jefferson,1042,61,1051,61
9/16/2020,Three Rivers,340,23,346,24
9/16/2020,Unknown,76,3,76,3
9/16/2020,Virginia Beach,746,32,774,36
9/16/2020,West Piedmont,258,31,259,32
9/16/2020,Western Tidewater,420,39,433,40
9/17/2020,Alexandria,385,20,401,23
9/17/2020,Alleghany,447,16,468,16
9/17/2020,Arlington,517,15,550,16
9/17/2020,Central Shenandoah,742,41,784,49
9/17/2020,Central Virginia,670,37,687,37
9/17/2020,Chesapeake,486,22,492,22
9/17/2020,Chesterfield,834,42,871,44
9/17/2020,Chickahominy,365,13,379,16
9/17/2020,Crater,543,59,554,61
9/17/2020,Cumberland Plateau,83,8,113,9
9/17/2020,Eastern Shore,68,1,127,1
9/17/2020,Fairfax,2024,110,2234,130
9/17/2020,Hampton,202,9,203,9
9/17/2020,Henrico,1612,58,1658,63
9/17/2020,Lenowisco,160,8,164,9
9/17/2020,Lord Fairfax,687,13,694,14
9/17/2020,Loudoun,596,29,669,39
9/17/2020,Mount Rogers,483,34,495,40
9/17/2020,New River,666,57,683,57
9/17/2020,Norfolk,406,16,410,18
9/17/2020,Out of State,1232,53,1243,55
9/17/2020,Peninsula,781,27,794,32
9/17/2020,Piedmont,237,13,245,15
9/17/2020,Pittsylvania-Danville,185,10,189,12
9/17/2020,Portsmouth,226,60,227,60
9/17/2020,Prince William,1029,77,1099,91
9/17/2020,Rappahannock,547,37,568,38
9/17/2020,Rappahannock Rapidan,295,3,315,9
9/17/2020,Richmond,793,26,821,27
9/17/2020,Roanoke,1018,47,1040,52
9/17/2020,Southside,493,9,501,11
9/17/2020,Thomas Jefferson,1018,66,1032,68
9/17/2020,Three Rivers,542,27,546,28
9/17/2020,Unknown,65,3,69,4
9/17/2020,Virginia Beach,652,37,671,39
9/17/2020,West Piedmont,114,6,117,6
9/17/2020,Western Tidewater,529,21,533,21
9/18/2020,Alexandria,454,16,477,17
9/18/2020,Alleghany,247,33,266,34
9/18/2020,Arlington,525,15,562,16
9/18/2020,Central Shenandoah,571,44,688,46
9/18/2020,Central Virginia,721,47,728,48
9/18/2020,Chesapeake,503,25,511,25
9/18/2020,Chesterfield,1005,43,1056,48
9/18/2020,Chickahominy,291,11,304,13
9/18/2020,Crater,402,62,409,62
9/18/2020,Cumberland Plateau,59,4,134,6
9/18/2020,Eastern Shore,148,0,150,0
9/18/2020,Fairfax,1986,86,2124,92
9/18/2020,Hampton,202,6,204,7
9/18/2020,Henrico,1620,49,1667,61
9/18/2020,Lenowisco,76,4,84,8
9/18/2020,Lord Fairfax,709,26,725,26
9/18/2020,Loudoun,585,31,626,38
9/18/2020,Mount Rogers,440,13,466,20
9/18/2020,New River,564,51,726,53
9/18/2020,Norfolk,511,24,516,24
9/18/2020,Out of State,848,53,874,59
9/18/2020,Peninsula,720,24,744,30
9/18/2020,Piedmont,212,9,219,10
9/18/2020,Pittsylvania-Danville,358,10,368,16
9/18/2020,Portsmouth,183,9,190,9
9/18/2020,Prince William,938,71,987,72
9/18/2020,Rappahannock,405,15,423,17
9/18/2020,Rappahannock Rapidan,539,9,560,17
9/18/2020,Richmond,643,15,677,18
9/18/2020,Roanoke,897,47,912,49
9/18/2020,Southside,382,5,384,5
9/18/2020,Thomas Jefferson,804,48,819,50
9/18/2020,Three Rivers,336,18,348,20
9/18/2020,Unknown,44,3,46,3
9/18/2020,Virginia Beach,779,37,813,42
9/18/2020,West Piedmont,195,36,204,37
9/18/2020,Western Tidewater,351,52,359,57
9/19/2020,Alexandria,258,14,280,15
9/19/2020,Alleghany,97,9,109,9
9/19/2020,Arlington,464,12,488,13
9/19/2020,Central Shenandoah,381,42,394,45
9/19/2020,Central Virginia,682,25,684,25
9/19/2020,Chesapeake,284,23,294,24
9/19/2020,Chesterfield,524,28,569,32
9/19/2020,Chickahominy,280,13,290,14
9/19/2020,Crater,303,18,308,18
9/19/2020,Cumberland Plateau,57,5,60,7
9/19/2020,Eastern Shore,144,1,144,1
9/19/2020,Fairfax,1697,108,1818,121
9/19/2020,Hampton,129,5,130,6
9/19/2020,Henrico,662,28,700,32
9/19/2020,Lenowisco,130,2,131,2
9/19/2020,Lord Fairfax,645,11,648,12
9/19/2020,Loudoun,594,71,628,77
9/19/2020,Mount Rogers,284,17,290,17
9/19/2020,New River,200,10,222,11
9/19/2020,Norfolk,500,9,507,11
9/19/2020,Out of State,583,24,590,25
9/19/2020,Peninsula,567,12,582,17
9/19/2020,Piedmont,165,6,167,6
9/19/2020,Pittsylvania-Danville,366,22,366,22
9/19/2020,Portsmouth,168,5,169,5
9/19/2020,Prince William,872,54,898,58
9/19/2020,Rappahannock,446,21,466,27
9/19/2020,Rappahannock Rapidan,176,7,179,9
9/19/2020,Richmond,337,11,367,11
9/19/2020,Roanoke,939,35,949,35
9/19/2020,Southside,153,10,157,10
9/19/2020,Thomas Jefferson,684,18,696,19
9/19/2020,Three Rivers,201,12,210,13
9/19/2020,Unknown,68,7,69,7
9/19/2020,Virginia Beach,736,12,749,14
9/19/2020,West Piedmont,169,4,170,4
9/19/2020,Western Tidewater,398,89,400,89
9/20/2020,Alexandria,266,20,278,21
9/20/2020,Alleghany,338,15,349,15
9/20/2020,Arlington,371,16,394,20
9/20/2020,Central Shenandoah,463,24,468,25
9/20/2020,Central Virginia,608,31,612,31
9/20/2020,Chesapeake,228,10,235,11
9/20/2020,Chesterfield,560,38,591,42
9/20/2020,Chickahominy,194,12,201,13
9/20/2020,Crater,345,27,349,27
9/20/2020,Cumberland Plateau,114,5,118,5
9/20/2020,Eastern Shore,76,0,76,0
9/20/2020,Fairfax,1371,56,1483,65
9/20/2020,Hampton,81,1,82,1
9/20/2020,Henrico,1397,27,1422,29
9/20/2020,Lenowisco,79,8,81,8
9/20/2020,Lord Fairfax,372,17,376,17
9/20/2020,Loudoun,460,14,499,20
9/20/2020,Mount Rogers,250,10,256,11
9/20/2020,New River,174,8,187,8
9/20/2020,Norfolk,363,18,366,18
9/20/2020,Out of State,465,11,472,12
9/20/2020,Peninsula,349,15,360,19
9/20/2020,Piedmont,104,5,108,6
9/20/2020,Pittsylvania-Danville,220,7,220,7
9/20/2020,Portsmouth,132,5,134,5
9/20/2020,Prince William,638,42,663,46
9/20/2020,Rappahannock,339,22,353,23
9/20/2020,Rappahannock Rapidan,296,2,301,2
9/20/2020,Richmond,332,12,354,13
9/20/2020,Roanoke,1172,44,1186,44
9/20/2020,Southside,161,4,162,4
9/20/2020,Thomas Jefferson,435,13,442,14
9/20/2020,Three Rivers,225,21,228,21
9/20/2020,Unknown,33,5,33,5
9/20/2020,Virginia Beach,428,23,443,26
9/20/2020,West Piedmont,141,13,142,13
9/20/2020,Western Tidewater,599,134,599,134
9/21/2020,Alexandria,272,15,278,16
9/21/2020,Alleghany,113,9,135,11
9/21/2020,Arlington,351,15,358,17
9/21/2020,Central Shenandoah,266,21,280,23
9/21/2020,Central Virginia,287,18,291,19
9/21/2020,Chesapeake,402,20,407,21
9/21/2020,Chesterfield,574,23,609,25
9/21/2020,Chickahominy,351,18,364,19
9/21/2020,Crater,193,16,200,16
9/21/2020,Cumberland Plateau,29,4,45,6
9/21/2020,Eastern Shore,62,1,65,1
9/21/2020,Fairfax,1700,91,1744,91
9/21/2020,Hampton,108,7,108,7
9/21/2020,Henrico,910,48,957,48
9/21/2020,Lenowisco,22,0,23,0
9/21/2020,Lord Fairfax,265,7,269,7
9/21/2020,Loudoun,527,24,558,30
9/21/2020,Mount Rogers,103,7,114,15
9/21/2020,New River,635,36,660,38
9/21/2020,Norfolk,377,13,379,14
9/21/2020,Out of State,390,11,402,11
9/21/2020,Peninsula,368,17,369,17
9/21/2020,Piedmont,133,5,134,5
9/21/2020,Pittsylvania-Danville,284,13,292,15
9/21/2020,Portsmouth,144,7,146,8
9/21/2020,Prince William,771,63,798,68
9/21/2020,Rappahannock,358,19,362,19
9/21/2020,Rappahannock Rapidan,167,3,182,10
9/21/2020,Richmond,337,13,351,13
9/21/2020,Roanoke,405,20,418,22
9/21/2020,Southside,346,6,352,8
9/21/2020,Thomas Jefferson,421,16,431,16
9/21/2020,Three Rivers,180,10,183,10
9/21/2020,Unknown,19,4,21,5
9/21/2020,Virginia Beach,735,37,749,42
9/21/2020,West Piedmont,99,30,122,30
9/21/2020,Western Tidewater,240,13,258,20
9/22/2020,Alexandria,354,8,370,8
9/22/2020,Alleghany,296,9,322,13
9/22/2020,Arlington,334,10,365,15
9/22/2020,Central Shenandoah,495,38,688,39
9/22/2020,Central Virginia,237,22,247,25
9/22/2020,Chesapeake,439,14,446,14
9/22/2020,Chesterfield,767,24,806,27
9/22/2020,Chickahominy,265,5,279,10
9/22/2020,Crater,257,31,267,32
9/22/2020,Cumberland Plateau,35,6,112,7
9/22/2020,Eastern Shore,47,0,48,0
9/22/2020,Fairfax,1689,72,1800,84
9/22/2020,Hampton,109,5,109,5
9/22/2020,Henrico,670,29,713,34
9/22/2020,Lenowisco,72,2,76,3
9/22/2020,Lord Fairfax,374,13,385,17
9/22/2020,Loudoun,499,34,525,38
9/22/2020,Mount Rogers,170,10,201,31
9/22/2020,New River,709,43,881,43
9/22/2020,Norfolk,340,8,340,8
9/22/2020,Out of State,591,15,614,19
9/22/2020,Peninsula,354,12,374,13
9/22/2020,Piedmont,232,4,237,4
9/22/2020,Pittsylvania-Danville,308,8,314,9
9/22/2020,Portsmouth,84,3,90,3
9/22/2020,Prince William,731,46,779,48
9/22/2020,Rappahannock,284,11,287,11
9/22/2020,Rappahannock Rapidan,145,4,164,11
9/22/2020,Richmond,370,15,389,16
9/22/2020,Roanoke,565,40,577,42
9/22/2020,Southside,445,7,454,10
9/22/2020,Thomas Jefferson,583,28,592,28
9/22/2020,Three Rivers,174,11,176,11
9/22/2020,Unknown,34,4,38,6
9/22/2020,Virginia Beach,663,27,682,34
9/22/2020,West Piedmont,145,15,152,18
9/22/2020,Western Tidewater,206,18,213,22
9/23/2020,Alexandria,349,22,374,24
9/23/2020,Alleghany,362,15,390,19
9/23/2020,Arlington,533,21,582,28
9/23/2020,Central Shenandoah,650,34,691,37
9/23/2020,Central Virginia,1184,46,1189,46
9/23/2020,Chesapeake,696,26,708,29
9/23/2020,Chesterfield,659,31,716,36
9/23/2020,Chickahominy,368,16,380,16
9/23/2020,Crater,364,69,375,69
9/23/2020,Cumberland Plateau,77,9,93,11
9/23/2020,Eastern Shore,52,2,56,2
9/23/2020,Fairfax,2339,86,2507,108
9/23/2020,Hampton,222,10,229,10
9/23/2020,Henrico,992,36,1036,39
9/23/2020,Lenowisco,76,6,80,7
9/23/2020,Lord Fairfax,560,22,570,23
9/23/2020,Loudoun,667,16,721,23
9/23/2020,Mount Rogers,450,26,467,34
9/23/2020,New River,683,55,711,56
9/23/2020,Norfolk,639,25,643,26
9/23/2020,Out of State,748,27,773,35
9/23/2020,Peninsula,870,18,883,21
9/23/2020,Piedmont,321,15,322,15
9/23/2020,Pittsylvania-Danville,404,24,419,29
9/23/2020,Portsmouth,268,7,271,7
9/23/2020,Prince William,994,51,1055,66
9/23/2020,Rappahannock,496,24,518,25
9/23/2020,Rappahannock Rapidan,330,4,344,9
9/23/2020,Richmond,445,16,463,16
9/23/2020,Roanoke,600,57,611,57
9/23/2020,Southside,379,39,387,40
9/23/2020,Thomas Jefferson,819,32,835,33
9/23/2020,Three Rivers,258,13,264,13
9/23/2020,Unknown,70,5,72,5
9/23/2020,Virginia Beach,842,32,868,38
9/23/2020,West Piedmont,244,21,279,22
9/23/2020,Western Tidewater,502,35,513,42
9/24/2020,Alexandria,363,19,386,23
9/24/2020,Alleghany,514,22,535,22
9/24/2020,Arlington,643,22,673,23
9/24/2020,Central Shenandoah,677,33,708,33
9/24/2020,Central Virginia,761,48,774,49
9/24/2020,Chesapeake,364,20,378,23
9/24/2020,Chesterfield,811,33,862,38
9/24/2020,Chickahominy,342,9,353,9
9/24/2020,Crater,580,31,593,32
9/24/2020,Cumberland Plateau,106,5,136,6
9/24/2020,Eastern Shore,71,2,77,3
9/24/2020,Fairfax,2021,82,2187,99
9/24/2020,Hampton,226,3,226,3
9/24/2020,Henrico,1022,28,1061,30
9/24/2020,Lenowisco,148,6,155,9
9/24/2020,Lord Fairfax,725,21,738,24
9/24/2020,Loudoun,567,29,641,37
9/24/2020,Mount Rogers,261,22,277,29
9/24/2020,New River,527,38,563,39
9/24/2020,Norfolk,421,32,428,32
9/24/2020,Out of State,730,15,751,22
9/24/2020,Peninsula,923,20,931,22
9/24/2020,Piedmont,201,13,214,13
9/24/2020,Pittsylvania-Danville,312,17,317,18
9/24/2020,Portsmouth,168,8,169,8
9/24/2020,Prince William,847,62,909,72
9/24/2020,Rappahannock,358,12,369,14
9/24/2020,Rappahannock Rapidan,412,9,431,17
9/24/2020,Richmond,702,18,741,20
9/24/2020,Roanoke,1541,53,1562,54
9/24/2020,Southside,373,18,379,18
9/24/2020,Thomas Jefferson,941,46,967,48
9/24/2020,Three Rivers,611,52,623,55
9/24/2020,Unknown,59,4,59,4
9/24/2020,Virginia Beach,644,22,671,31
9/24/2020,West Piedmont,146,8,164,10
9/24/2020,Western Tidewater,498,43,511,46
9/25/2020,Alexandria,377,15,403,18
9/25/2020,Alleghany,240,10,271,10
9/25/2020,Arlington,560,16,590,22
9/25/2020,Central Shenandoah,458,36,602,44
9/25/2020,Central Virginia,373,17,379,18
9/25/2020,Chesapeake,343,13,352,13
9/25/2020,Chesterfield,894,38,953,44
9/25/2020,Chickahominy,291,10,310,12
9/25/2020,Crater,288,32,305,35
9/25/2020,Cumberland Plateau,138,4,207,5
9/25/2020,Eastern Shore,69,0,71,0
9/25/2020,Fairfax,1860,75,2015,88
9/25/2020,Hampton,143,7,146,7
9/25/2020,Henrico,1108,28,1145,34
9/25/2020,Lenowisco,151,5,158,9
9/25/2020,Lord Fairfax,417,11,428,14
9/25/2020,Loudoun,532,22,602,28
9/25/2020,Mount Rogers,315,17,338,25
9/25/2020,New River,486,24,634,26
9/25/2020,Norfolk,489,14,500,17
9/25/2020,Out of State,714,17,733,18
9/25/2020,Peninsula,521,17,534,23
9/25/2020,Piedmont,217,4,221,4
9/25/2020,Pittsylvania-Danville,290,9,308,14
9/25/2020,Portsmouth,233,11,235,11
9/25/2020,Prince William,851,44,894,52
9/25/2020,Rappahannock,399,17,408,18
9/25/2020,Rappahannock Rapidan,386,3,408,11
9/25/2020,Richmond,727,18,752,23
9/25/2020,Roanoke,847,54,860,55
9/25/2020,Southside,338,8,344,11
9/25/2020,Thomas Jefferson,960,41,972,42
9/25/2020,Three Rivers,316,14,318,14
9/25/2020,Unknown,46,2,55,9
9/25/2020,Virginia Beach,676,29,702,36
9/25/2020,West Piedmont,95,5,109,6
9/25/2020,Western Tidewater,369,21,378,22
9/26/2020,Alexandria,436,22,458,27
9/26/2020,Alleghany,301,17,318,19
9/26/2020,Arlington,455,19,489,23
9/26/2020,Central Shenandoah,483,34,496,36
9/26/2020,Central Virginia,648,34,651,34
9/26/2020,Chesapeake,338,18,347,18
9/26/2020,Chesterfield,696,32,745,34
9/26/2020,Chickahominy,250,10,259,11
9/26/2020,Crater,312,18,323,18
9/26/2020,Cumberland Plateau,113,5,116,7
9/26/2020,Eastern Shore,61,0,63,0
9/26/2020,Fairfax,2243,96,2383,112
9/26/2020,Hampton,163,4,173,8
9/26/2020,Henrico,798,27,831,29
9/26/2020,Lenowisco,125,6,126,6
9/26/2020,Lord Fairfax,462,14,466,14
9/26/2020,Loudoun,533,18,587,24
9/26/2020,Mount Rogers,201,11,203,12
9/26/2020,New River,352,15,369,16
9/26/2020,Norfolk,521,24,527,25
9/26/2020,Out of State,717,10,726,12
9/26/2020,Peninsula,805,15,824,17
9/26/2020,Piedmont,117,4,119,4
9/26/2020,Pittsylvania-Danville,196,13,199,15
9/26/2020,Portsmouth,314,33,315,33
9/26/2020,Prince William,785,46,831,55
9/26/2020,Rappahannock,456,19,475,22
9/26/2020,Rappahannock Rapidan,223,8,232,8
9/26/2020,Richmond,397,10,416,12
9/26/2020,Roanoke,754,54,760,54
9/26/2020,Southside,147,6,148,6
9/26/2020,Thomas Jefferson,492,27,494,27
9/26/2020,Three Rivers,494,19,498,20
9/26/2020,Unknown,60,1,60,1
9/26/2020,Virginia Beach,868,52,915,59
9/26/2020,West Piedmont,249,25,254,25
9/26/2020,Western Tidewater,365,21,368,21
9/27/2020,Alexandria,249,5,255,5
9/27/2020,Alleghany,300,9,308,9
9/27/2020,Arlington,437,8,449,11
9/27/2020,Central Shenandoah,230,12,238,15
9/27/2020,Central Virginia,376,18,382,21
9/27/2020,Chesapeake,260,12,269,12
9/27/2020,Chesterfield,390,20,423,24
9/27/2020,Chickahominy,148,12,158,13
9/27/2020,Crater,310,28,322,29
9/27/2020,Cumberland Plateau,187,4,187,4
9/27/2020,Eastern Shore,43,2,45,2
9/27/2020,Fairfax,1707,51,1802,59
9/27/2020,Hampton,208,7,210,8
9/27/2020,Henrico,571,14,601,17
9/27/2020,Lenowisco,126,6,128,8
9/27/2020,Lord Fairfax,337,16,340,16
9/27/2020,Loudoun,590,26,626,30
9/27/2020,Mount Rogers,182,16,184,16
9/27/2020,New River,159,9,168,9
9/27/2020,Norfolk,373,29,376,29
9/27/2020,Out of State,464,21,474,23
9/27/2020,Peninsula,357,12,368,18
9/27/2020,Piedmont,118,2,119,3
9/27/2020,Pittsylvania-Danville,334,12,334,12
9/27/2020,Portsmouth,145,4,146,4
9/27/2020,Prince William,622,42,657,47
9/27/2020,Rappahannock,292,18,303,21
9/27/2020,Rappahannock Rapidan,146,5,148,5
9/27/2020,Richmond,238,14,255,17
9/27/2020,Roanoke,1368,68,1377,69
9/27/2020,Southside,150,6,152,6
9/27/2020,Thomas Jefferson,277,13,283,14
9/27/2020,Three Rivers,153,16,154,16
9/27/2020,Unknown,20,2,20,2
9/27/2020,Virginia Beach,452,10,495,17
9/27/2020,West Piedmont,96,4,101,4
9/27/2020,Western Tidewater,382,13,387,16
9/28/2020,Alexandria,243,11,245,13
9/28/2020,Alleghany,324,15,344,15
9/28/2020,Arlington,300,13,313,17
9/28/2020,Central Shenandoah,398,32,474,38
9/28/2020,Central Virginia,187,20,195,20
9/28/2020,Chesapeake,232,19,234,19
9/28/2020,Chesterfield,543,20,576,24
9/28/2020,Chickahominy,200,8,206,8
9/28/2020,Crater,307,23,313,24
9/28/2020,Cumberland Plateau,18,2,21,4
9/28/2020,Eastern Shore,34,0,39,5
9/28/2020,Fairfax,1700,71,1735,79
9/28/2020,Hampton,110,7,111,7
9/28/2020,Henrico,588,22,619,22
9/28/2020,Lenowisco,49,14,56,20
9/28/2020,Lord Fairfax,267,16,270,17
9/28/2020,Loudoun,603,23,635,26
9/28/2020,Mount Rogers,202,12,233,40
9/28/2020,New River,476,30,497,30
9/28/2020,Norfolk,287,22,288,22
9/28/2020,Out of State,429,18,446,22
9/28/2020,Peninsula,352,7,355,8
9/28/2020,Piedmont,120,8,121,8
9/28/2020,Pittsylvania-Danville,210,32,232,36
9/28/2020,Portsmouth,84,9,86,9
9/28/2020,Prince William,693,44,733,51
9/28/2020,Rappahannock,261,18,267,19
9/28/2020,Rappahannock Rapidan,207,9,227,17
9/28/2020,Richmond,332,17,350,17
9/28/2020,Roanoke,680,24,690,28
9/28/2020,Southside,179,14,185,16
9/28/2020,Thomas Jefferson,480,21,494,23
9/28/2020,Three Rivers,166,4,167,4
9/28/2020,Unknown,21,12,24,13
9/28/2020,Virginia Beach,572,41,601,48
9/28/2020,West Piedmont,106,20,140,24
9/28/2020,Western Tidewater,278,25,284,29
9/29/2020,Alexandria,227,10,236,10
9/29/2020,Alleghany,196,19,222,21
9/29/2020,Arlington,363,10,382,11
9/29/2020,Central Shenandoah,437,30,674,32
9/29/2020,Central Virginia,267,30,271,31
9/29/2020,Chesapeake,313,11,321,13
9/29/2020,Chesterfield,637,15,688,20
9/29/2020,Chickahominy,141,7,152,8
9/29/2020,Crater,174,23,179,24
9/29/2020,Cumberland Plateau,49,3,50,3
9/29/2020,Eastern Shore,33,1,33,1
9/29/2020,Fairfax,1836,79,1928,89
9/29/2020,Hampton,162,14,167,17
9/29/2020,Henrico,504,23,531,25
9/29/2020,Lenowisco,90,9,97,13
9/29/2020,Lord Fairfax,455,12,466,15
9/29/2020,Loudoun,528,26,575,33
9/29/2020,Mount Rogers,364,13,386,21
9/29/2020,New River,724,42,888,43
9/29/2020,Norfolk,398,12,403,15
9/29/2020,Out of State,811,21,828,25
9/29/2020,Peninsula,419,11,434,17
9/29/2020,Piedmont,129,7,133,7
9/29/2020,Pittsylvania-Danville,94,6,109,9
9/29/2020,Portsmouth,84,2,85,2
9/29/2020,Prince William,665,35,733,42
9/29/2020,Rappahannock,285,18,295,20
9/29/2020,Rappahannock Rapidan,163,8,181,16
9/29/2020,Richmond,483,13,502,15
9/29/2020,Roanoke,468,32,489,37
9/29/2020,Southside,667,18,670,18
9/29/2020,Thomas Jefferson,824,51,831,52
9/29/2020,Three Rivers,139,10,144,10
9/29/2020,Unknown,13,0,16,0
9/29/2020,Virginia Beach,587,23,607,30
9/29/2020,West Piedmont,116,20,128,22
9/29/2020,Western Tidewater,187,9,190,9
9/30/2020,Alexandria,310,11,344,13
9/30/2020,Alleghany,452,25,476,25
9/30/2020,Arlington,554,18,581,21
9/30/2020,Central Shenandoah,747,32,773,41
9/30/2020,Central Virginia,1022,77,1031,79
9/30/2020,Chesapeake,422,26,444,27
9/30/2020,Chesterfield,877,50,930,55
9/30/2020,Chickahominy,357,25,372,26
9/30/2020,Crater,423,35,432,35
9/30/2020,Cumberland Plateau,99,6,107,8
9/30/2020,Eastern Shore,67,2,69,2
9/30/2020,Fairfax,2656,80,2834,94
9/30/2020,Hampton,164,6,168,6
9/30/2020,Henrico,1025,39,1074,40
9/30/2020,Lenowisco,140,12,142,14
9/30/2020,Lord Fairfax,714,38,724,41
9/30/2020,Loudoun,658,27,719,32
9/30/2020,Mount Rogers,399,26,413,30
9/30/2020,New River,919,47,947,48
9/30/2020,Norfolk,493,21,503,21
9/30/2020,Out of State,809,29,837,41
9/30/2020,Peninsula,758,22,775,28
9/30/2020,Piedmont,274,27,281,28
9/30/2020,Pittsylvania-Danville,322,37,347,44
9/30/2020,Portsmouth,188,7,192,9
9/30/2020,Prince William,861,56,929,65
9/30/2020,Rappahannock,446,22,471,24
9/30/2020,Rappahannock Rapidan,233,18,262,24
9/30/2020,Richmond,506,16,527,20
9/30/2020,Roanoke,834,66,862,75
9/30/2020,Southside,302,16,307,17
9/30/2020,Thomas Jefferson,741,48,764,50
9/30/2020,Three Rivers,281,17,283,17
9/30/2020,Unknown,38,0,38,0
9/30/2020,Virginia Beach,732,34,770,44
9/30/2020,West Piedmont,242,29,275,30
9/30/2020,Western Tidewater,396,19,407,21
10/1/2020,Alexandria,339,17,355,20
10/1/2020,Alleghany,485,22,511,23
10/1/2020,Arlington,667,15,706,19
10/1/2020,Central Shenandoah,631,30,667,37
10/1/2020,Central Virginia,802,47,814,50
10/1/2020,Chesapeake,350,19,364,21
10/1/2020,Chesterfield,894,40,947,44
10/1/2020,Chickahominy,366,18,377,20
10/1/2020,Crater,545,17,558,17
10/1/2020,Cumberland Plateau,86,5,91,6
10/1/2020,Eastern Shore,82,3,85,4
10/1/2020,Fairfax,2270,93,2424,106
10/1/2020,Hampton,216,6,222,9
10/1/2020,Henrico,986,46,1024,50
10/1/2020,Lenowisco,145,15,155,22
10/1/2020,Lord Fairfax,441,15,455,18
10/1/2020,Loudoun,604,35,656,42
10/1/2020,Mount Rogers,208,13,228,25
10/1/2020,New River,657,37,681,37
10/1/2020,Norfolk,419,25,426,27
10/1/2020,Out of State,861,19,885,30
10/1/2020,Peninsula,952,15,971,21
10/1/2020,Piedmont,253,20,268,23
10/1/2020,Pittsylvania-Danville,259,18,270,22
10/1/2020,Portsmouth,160,8,161,8
10/1/2020,Prince William,893,62,950,71
10/1/2020,Rappahannock,390,11,413,12
10/1/2020,Rappahannock Rapidan,236,9,261,15
10/1/2020,Richmond,890,18,914,18
10/1/2020,Roanoke,1617,72,1635,75
10/1/2020,Southside,462,56,469,57
10/1/2020,Thomas Jefferson,688,34,721,41
10/1/2020,Three Rivers,681,19,687,19
10/1/2020,Unknown,37,1,37,1
10/1/2020,Virginia Beach,626,21,696,36
10/1/2020,West Piedmont,268,16,277,18
10/1/2020,Western Tidewater,683,82,692,87
10/2/2020,Alexandria,361,16,377,16
10/2/2020,Alleghany,418,33,443,36
10/2/2020,Arlington,483,19,511,22
10/2/2020,Central Shenandoah,934,24,954,32
